235.2,120,-43.66
240,120,-45.12
240,124,-45.626
235.2,124,-44.168
230.4,124,-42.74
225.6,124,-41.341
220.8,124,-39.973
216,124,-38.634
211.2,124,-37.325
206.4,124,-36.046
201.6,124,-34.796
196.8,124,-33.576
192,124,-32.386
187.2,124,-31.225
182.4,124,-30.094
177.6,124,-28.993
172.8,124,-27.921
168,124,-26.879
163.2,124,-25.866
158.4,124,-24.883
153.6,124,-23.929
148.8,124,-23.005
144,124,-22.11
139.2,124,-21.244
134.4,124,-20.408
129.6,124,-19.602
124.8,124,-18.824
120,124,-18.077
115.2,124,-17.358
110.4,124,-16.669
105.6,124,-16.01
100.8,124,-15.379
96,124,-14.779
91.2,124,-14.207
86.4,124,-13.665
81.6,124,-13.152
76.8,124,-12.668
72,124,-12.214
67.2,124,-11.789
62.4,124,-11.394
57.6,124,-11.028
52.8,124,-10.691
48,124,-10.383
43.2,124,-10.105
38.4,124,-9.8556
33.6,124,-9.6359
28.8,124,-9.4455
24,124,-9.2844
19.2,124,-9.1525
14.4,124,-9.05
9.6,124,-8.9768
4.8,124,-8.9328
0,124,-8.9182
-4.8,124,-8.9328
-9.6,124,-8.9768
-14.4,124,-9.05
-19.2,124,-9.1525
-24,124,-9.2844
-28.8,124,-9.4455
-33.6,124,-9.6359
-38.4,124,-9.8556
-43.2,124,-10.105
-48,124,-10.383
-52.8,124,-10.691
-57.6,124,-11.028
-62.4,124,-11.394
-67.2,124,-11.789
-72,124,-12.214
-76.8,124,-12.668
-81.6,124,-13.152
-86.4,124,-13.665
-91.2,124,-14.207
-96,124,-14.779
-100.8,124,-15.379
-105.6,124,-16.01
-110.4,124,-16.669
-115.2,124,-17.358
-120,124,-18.077
-124.8,124,-18.824
-129.6,124,-19.602
-134.4,124,-20.408
-139.2,124,-21.244
-144,124,-22.11
-148.8,124,-23.005
-153.6,124,-23.929
-158.4,124,-24.883
-163.2,124,-25.866
-168,124,-26.879
-172.8,124,-27.921
-177.6,124,-28.993
-182.4,124,-30.094
-187.2,124,-31.225
-192,124,-32.386
-196.8,124,-33.576
-201.6,124,-34.796
-206.4,124,-36.046
-211.2,124,-37.325
-216,124,-38.634
-220.8,124,-39.973
-225.6,124,-41.341
-230.4,124,-42.74
-235.2,124,-44.168
-240,124,-45.626
-240,128,-46.149
-235.2,128,-44.693
-230.4,128,-43.266
-225.6,128,-41.87
-220.8,128,-40.503
-216,128,-39.165
-211.2,128,-37.858
-206.4,128,-36.58
-201.6,128,-35.332
-196.8,128,-34.114
-192,128,-32.925
-187.2,128,-31.766
-182.4,128,-30.637
-177.6,128,-29.537
-172.8,128,-28.466
-168,128,-27.425
-163.2,128,-26.414
-158.4,128,-25.432
-153.6,128,-24.479
-148.8,128,-23.556
-144,128,-22.662
-139.2,128,-21.798
-134.4,128,-20.963
-129.6,128,-20.158
-124.8,128,-19.382
-120,128,-18.635
-115.2,128,-17.917
-110.4,128,-17.229
-105.6,128,-16.571
-100.8,128,-15.941
-96,128,-15.341
-91.2,128,-14.77
-86.4,128,-14.229
-81.6,128,-13.717
-76.8,128,-13.234
-72,128,-12.78
-67.2,128,-12.356
-62.4,128,-11.961
-57.6,128,-11.595
-52.8,128,-11.259
-48,128,-10.951
-43.2,128,-10.673
-38.4,128,-10.425
-33.6,128,-10.205
-28.8,128,-10.015
-24,128,-9.8543
-19.2,128,-9.7226
-14.4,128,-9.6202
-9.6,128,-9.5471
-4.8,128,-9.5032
0,128,-9.4886
4.8,128,-9.5032
9.6,128,-9.5471
14.4,128,-9.6202
19.2,128,-9.7226
24,128,-9.8543
28.8,128,-10.015
33.6,128,-10.205
38.4,128,-10.425
43.2,128,-10.673
48,128,-10.951
52.8,128,-11.259
57.6,128,-11.595
62.4,128,-11.961
67.2,128,-12.356
72,128,-12.78
76.8,128,-13.234
81.6,128,-13.717
86.4,128,-14.229
91.2,128,-14.77
96,128,-15.341
100.8,128,-15.941
105.6,128,-16.571
110.4,128,-17.229
115.2,128,-17.917
120,128,-18.635
124.8,128,-19.382
129.6,128,-20.158
134.4,128,-20.963
139.2,128,-21.798
144,128,-22.662
148.8,128,-23.556
153.6,128,-24.479
158.4,128,-25.432
163.2,128,-26.414
168,128,-27.425
172.8,128,-28.466
177.6,128,-29.537
182.4,128,-30.637
187.2,128,-31.766
192,128,-32.925
196.8,128,-34.114
201.6,128,-35.332
206.4,128,-36.58
211.2,128,-37.858
216,128,-39.165
220.8,128,-40.503
225.6,128,-41.87
230.4,128,-43.266
235.2,128,-44.693
240,128,-46.149
240,132,-46.69
235.2,132,-45.235
230.4,132,-43.81
225.6,132,-42.415
220.8,132,-41.05
216,132,-39.714
211.2,132,-38.408
206.4,132,-37.132
201.6,132,-35.886
196.8,132,-34.669
192,132,-33.482
187.2,132,-32.324
182.4,132,-31.196
177.6,132,-30.098
172.8,132,-29.028
168,132,-27.989
163.2,132,-26.979
158.4,132,-25.998
153.6,132,-25.047
148.8,132,-24.125
144,132,-23.232
139.2,132,-22.369
134.4,132,-21.535
129.6,132,-20.731
124.8,132,-19.956
120,132,-19.21
115.2,132,-18.493
110.4,132,-17.806
105.6,132,-17.148
100.8,132,-16.52
96,132,-15.921
91.2,132,-15.351
86.4,132,-14.81
81.6,132,-14.298
76.8,132,-13.816
72,132,-13.363
67.2,132,-12.939
62.4,132,-12.545
57.6,132,-12.179
52.8,132,-11.843
48,132,-11.537
43.2,132,-11.259
38.4,132,-11.011
33.6,132,-10.792
28.8,132,-10.602
24,132,-10.441
19.2,132,-10.309
14.4,132,-10.207
9.6,132,-10.134
4.8,132,-10.09
0,132,-10.076
-4.8,132,-10.09
-9.6,132,-10.134
-14.4,132,-10.207
-19.2,132,-10.309
-24,132,-10.441
-28.8,132,-10.602
-33.6,132,-10.792
-38.4,132,-11.011
-43.2,132,-11.259
-48,132,-11.537
-52.8,132,-11.843
-57.6,132,-12.179
-62.4,132,-12.545
-67.2,132,-12.939
-72,132,-13.363
-76.8,132,-13.816
-81.6,132,-14.298
-86.4,132,-14.81
-91.2,132,-15.351
-96,132,-15.921
-100.8,132,-16.52
-105.6,132,-17.148
-110.4,132,-17.806
-115.2,132,-18.493
-120,132,-19.21
-124.8,132,-19.956
-129.6,132,-20.731
-134.4,132,-21.535
-139.2,132,-22.369
-144,132,-23.232
-148.8,132,-24.125
-153.6,132,-25.047
-158.4,132,-25.998
-163.2,132,-26.979
-168,132,-27.989
-172.8,132,-29.028
-177.6,132,-30.098
-182.4,132,-31.196
-187.2,132,-32.324
-192,132,-33.482
-196.8,132,-34.669
-201.6,132,-35.886
-206.4,132,-37.132
-211.2,132,-38.408
-216,132,-39.714
-220.8,132,-41.05
-225.6,132,-42.415
-230.4,132,-43.81
-235.2,132,-45.235
-240,132,-46.69
-240,136,-47.247
-235.2,136,-45.794
-230.4,136,-44.371
-225.6,136,-42.977
-220.8,136,-41.614
-216,136,-40.28
-211.2,136,-38.976
-206.4,136,-37.701
-201.6,136,-36.456
-196.8,136,-35.241
-192,136,-34.055
-187.2,136,-32.899
-182.4,136,-31.772
-177.6,136,-30.675
-172.8,136,-29.607
-168,136,-28.569
-163.2,136,-27.56
-158.4,136,-26.581
-153.6,136,-25.631
-148.8,136,-24.71
-144,136,-23.819
-139.2,136,-22.957
-134.4,136,-22.124
-129.6,136,-21.321
-124.8,136,-20.547
-120,136,-19.802
-115.2,136,-19.086
-110.4,136,-18.4
-105.6,136,-17.743
-100.8,136,-17.115
-96,136,-16.517
-91.2,136,-15.947
-86.4,136,-15.407
-81.6,136,-14.897
-76.8,136,-14.415
-72,136,-13.963
-67.2,136,-13.539
-62.4,136,-13.145
-57.6,136,-12.781
-52.8,136,-12.445
-48,136,-12.139
-43.2,136,-11.861
-38.4,136,-11.613
-33.6,136,-11.395
-28.8,136,-11.205
-24,136,-11.044
-19.2,136,-10.913
-14.4,136,-10.811
-9.6,136,-10.738
-4.8,136,-10.694
0,136,-10.68
4.8,136,-10.694
9.6,136,-10.738
14.4,136,-10.811
19.2,136,-10.913
24,136,-11.044
28.8,136,-11.205
33.6,136,-11.395
38.4,136,-11.613
43.2,136,-11.861
48,136,-12.139
52.8,136,-12.445
57.6,136,-12.781
62.4,136,-13.145
67.2,136,-13.539
72,136,-13.963
76.8,136,-14.415
81.6,136,-14.897
86.4,136,-15.407
91.2,136,-15.947
96,136,-16.517
100.8,136,-17.115
105.6,136,-17.743
110.4,136,-18.4
115.2,136,-19.086
120,136,-19.802
124.8,136,-20.547
129.6,136,-21.321
134.4,136,-22.124
139.2,136,-22.957
144,136,-23.819
148.8,136,-24.71
153.6,136,-25.631
158.4,136,-26.581
163.2,136,-27.56
168,136,-28.569
172.8,136,-29.607
177.6,136,-30.675
182.4,136,-31.772
187.2,136,-32.899
192,136,-34.055
196.8,136,-35.241
201.6,136,-36.456
206.4,136,-37.701
211.2,136,-38.976
216,136,-40.28
220.8,136,-41.614
225.6,136,-42.977
230.4,136,-44.371
235.2,136,-45.794
240,136,-47.247
240,140,-47.821
235.2,140,-46.37
230.4,140,-44.948
225.6,140,-43.556
220.8,140,-42.194
216,140,-40.862
211.2,140,-39.559
206.4,140,-38.287
201.6,140,-37.043
196.8,140,-35.829
192,140,-34.645
187.2,140,-33.49
182.4,140,-32.365
177.6,140,-31.269
172.8,140,-30.203
168,140,-29.166
163.2,140,-28.159
158.4,140,-27.18
153.6,140,-26.232
148.8,140,-25.312
144,140,-24.422
139.2,140,-23.561
134.4,140,-22.729
129.6,140,-21.927
124.8,140,-21.154
120,140,-20.41
115.2,140,-19.696
110.4,140,-19.01
105.6,140,-18.354
100.8,140,-17.727
96,140,-17.129
91.2,140,-16.561
86.4,140,-16.022
81.6,140,-15.511
76.8,140,-15.031
72,140,-14.579
67.2,140,-14.156
62.4,140,-13.763
57.6,140,-13.398
52.8,140,-13.063
48,140,-12.757
43.2,140,-12.48
38.4,140,-12.233
33.6,140,-12.014
28.8,140,-11.825
24,140,-11.664
19.2,140,-11.533
14.4,140,-11.431
9.6,140,-11.359
4.8,140,-11.315
0,140,-11.3
-4.8,140,-11.315
-9.6,140,-11.359
-14.4,140,-11.431
-19.2,140,-11.533
-24,140,-11.664
-28.8,140,-11.825
-33.6,140,-12.014
-38.4,140,-12.233
-43.2,140,-12.48
-48,140,-12.757
-52.8,140,-13.063
-57.6,140,-13.398
-62.4,140,-13.763
-67.2,140,-14.156
-72,140,-14.579
-76.8,140,-15.031
-81.6,140,-15.511
-86.4,140,-16.022
-91.2,140,-16.561
-96,140,-17.129
-100.8,140,-17.727
-105.6,140,-18.354
-110.4,140,-19.01
-115.2,140,-19.696
-120,140,-20.41
-124.8,140,-21.154
-129.6,140,-21.927
-134.4,140,-22.729
-139.2,140,-23.561
-144,140,-24.422
-148.8,140,-25.312
-153.6,140,-26.232
-158.4,140,-27.18
-163.2,140,-28.159
-168,140,-29.166
-172.8,140,-30.203
-177.6,140,-31.269
-182.4,140,-32.365
-187.2,140,-33.49
-192,140,-34.645
-196.8,140,-35.829
-201.6,140,-37.043
-206.4,140,-38.287
-211.2,140,-39.559
-216,140,-40.862
-220.8,140,-42.194
-225.6,140,-43.556
-230.4,140,-44.948
-235.2,140,-46.37
-240,140,-47.821
-240,144,-48.412
-235.2,144,-46.962
-230.4,144,-45.542
-225.6,144,-44.152
-220.8,144,-42.792
-216,144,-41.461
-211.2,144,-40.16
-206.4,144,-38.889
-201.6,144,-37.647
-196.8,144,-36.435
-192,144,-35.252
-187.2,144,-34.099
-182.4,144,-32.975
-177.6,144,-31.88
-172.8,144,-30.815
-168,144,-29.78
-163.2,144,-28.773
-158.4,144,-27.797
-153.6,144,-26.849
-148.8,144,-25.931
-144,144,-25.042
-139.2,144,-24.182
-134.4,144,-23.351
-129.6,144,-22.55
-124.8,144,-21.778
-120,144,-21.035
-115.2,144,-20.322
-110.4,144,-19.637
-105.6,144,-18.982
-100.8,144,-18.356
-96,144,-17.759
-91.2,144,-17.191
-86.4,144,-16.652
-81.6,144,-16.143
-76.8,144,-15.663
-72,144,-15.212
-67.2,144,-14.789
-62.4,144,-14.397
-57.6,144,-14.033
-52.8,144,-13.698
-48,144,-13.392
-43.2,144,-13.116
-38.4,144,-12.869
-33.6,144,-12.65
-28.8,144,-12.461
-24,144,-12.301
-19.2,144,-12.17
-14.4,144,-12.068
-9.6,144,-11.996
-4.8,144,-11.952
0,144,-11.937
4.8,144,-11.952
9.6,144,-11.996
14.4,144,-12.068
19.2,144,-12.17
24,144,-12.301
28.8,144,-12.461
33.6,144,-12.65
38.4,144,-12.869
43.2,144,-13.116
48,144,-13.392
52.8,144,-13.698
57.6,144,-14.033
62.4,144,-14.397
67.2,144,-14.789
72,144,-15.212
76.8,144,-15.663
81.6,144,-16.143
86.4,144,-16.652
91.2,144,-17.191
96,144,-17.759
100.8,144,-18.356
105.6,144,-18.982
110.4,144,-19.637
115.2,144,-20.322
120,144,-21.035
124.8,144,-21.778
129.6,144,-22.55
134.4,144,-23.351
139.2,144,-24.182
144,144,-25.042
148.8,144,-25.931
153.6,144,-26.849
158.4,144,-27.797
163.2,144,-28.773
168,144,-29.78
172.8,144,-30.815
177.6,144,-31.88
182.4,144,-32.975
187.2,144,-34.099
192,144,-35.252
196.8,144,-36.435
201.6,144,-37.647
206.4,144,-38.889
211.2,144,-40.16
216,144,-41.461
220.8,144,-42.792
225.6,144,-44.152
230.4,144,-45.542
235.2,144,-46.962
240,144,-48.412
240,148,-49.02
235.2,148,-47.572
230.4,148,-46.153
225.6,148,-44.765
220.8,148,-43.406
216,148,-42.077
211.2,148,-40.777
206.4,148,-39.508
201.6,148,-38.267
196.8,148,-37.056
192,148,-35.875
187.2,148,-34.723
182.4,148,-33.601
177.6,148,-32.508
172.8,148,-31.444
168,148,-30.41
163.2,148,-29.405
158.4,148,-28.429
153.6,148,-27.483
148.8,148,-26.566
144,148,-25.678
139.2,148,-24.819
134.4,148,-23.99
129.6,148,-23.19
124.8,148,-22.419
120,148,-21.677
115.2,148,-20.964
110.4,148,-20.281
105.6,148,-19.626
100.8,148,-19.001
96,148,-18.405
91.2,148,-17.838
86.4,148,-17.3
81.6,148,-16.791
76.8,148,-16.311
72,148,-15.861
67.2,148,-15.439
62.4,148,-15.047
57.6,148,-14.684
52.8,148,-14.349
48,148,-14.044
43.2,148,-13.768
38.4,148,-13.521
33.6,148,-13.303
28.8,148,-13.114
24,148,-12.954
19.2,148,-12.823
14.4,148,-12.722
9.6,148,-12.649
4.8,148,-12.606
0,148,-12.591
-4.8,148,-12.606
-9.6,148,-12.649
-14.4,148,-12.722
-19.2,148,-12.823
-24,148,-12.954
-28.8,148,-13.114
-33.6,148,-13.303
-38.4,148,-13.521
-43.2,148,-13.768
-48,148,-14.044
-52.8,148,-14.349
-57.6,148,-14.684
-62.4,148,-15.047
-67.2,148,-15.439
-72,148,-15.861
-76.8,148,-16.311
-81.6,148,-16.791
-86.4,148,-17.3
-91.2,148,-17.838
-96,148,-18.405
-100.8,148,-19.001
-105.6,148,-19.626
-110.4,148,-20.281
-115.2,148,-20.964
-120,148,-21.677
-124.8,148,-22.419
-129.6,148,-23.19
-134.4,148,-23.99
-139.2,148,-24.819
-144,148,-25.678
-148.8,148,-26.566
-153.6,148,-27.483
-158.4,148,-28.429
-163.2,148,-29.405
-168,148,-30.41
-172.8,148,-31.444
-177.6,148,-32.508
-182.4,148,-33.601
-187.2,148,-34.723
-192,148,-35.875
-196.8,148,-37.056
-201.6,148,-38.267
-206.4,148,-39.508
-211.2,148,-40.777
-216,148,-42.077
-220.8,148,-43.406
-225.6,148,-44.765
-230.4,148,-46.153
-235.2,148,-47.572
-240,148,-49.02
-240,152,-49.644
-235.2,152,-48.198
-230.4,152,-46.781
-225.6,152,-45.394
-220.8,152,-44.037
-216,152,-42.709
-211.2,152,-41.411
-206.4,152,-40.143
-201.6,152,-38.904
-196.8,152,-37.695
-192,152,-36.515
-187.2,152,-35.364
-182.4,152,-34.243
-177.6,152,-33.152
-172.8,152,-32.09
-168,152,-31.057
-163.2,152,-30.053
-158.4,152,-29.078
-153.6,152,-28.133
-148.8,152,-27.217
-144,152,-26.331
-139.2,152,-25.473
-134.4,152,-24.645
-129.6,152,-23.846
-124.8,152,-23.076
-120,152,-22.335
-115.2,152,-21.623
-110.4,152,-20.94
-105.6,152,-20.287
-100.8,152,-19.662
-96,152,-19.067
-91.2,152,-18.501
-86.4,152,-17.964
-81.6,152,-17.456
-76.8,152,-16.976
-72,152,-16.526
-67.2,152,-16.106
-62.4,152,-15.714
-57.6,152,-15.351
-52.8,152,-15.017
-48,152,-14.712
-43.2,152,-14.436
-38.4,152,-14.19
-33.6,152,-13.972
-28.8,152,-13.783
-24,152,-13.624
-19.2,152,-13.493
-14.4,152,-13.392
-9.6,152,-13.319
-4.8,152,-13.276
0,152,-13.261
4.8,152,-13.276
9.6,152,-13.319
14.4,152,-13.392
19.2,152,-13.493
24,152,-13.624
28.8,152,-13.783
33.6,152,-13.972
38.4,152,-14.19
43.2,152,-14.436
48,152,-14.712
52.8,152,-15.017
57.6,152,-15.351
62.4,152,-15.714
67.2,152,-16.106
72,152,-16.526
76.8,152,-16.976
81.6,152,-17.456
86.4,152,-17.964
91.2,152,-18.501
96,152,-19.067
100.8,152,-19.662
105.6,152,-20.287
110.4,152,-20.94
115.2,152,-21.623
120,152,-22.335
124.8,152,-23.076
129.6,152,-23.846
134.4,152,-24.645
139.2,152,-25.473
144,152,-26.331
148.8,152,-27.217
153.6,152,-28.133
158.4,152,-29.078
163.2,152,-30.053
168,152,-31.057
172.8,152,-32.09
177.6,152,-33.152
182.4,152,-34.243
187.2,152,-35.364
192,152,-36.515
196.8,152,-37.695
201.6,152,-38.904
206.4,152,-40.143
211.2,152,-41.411
216,152,-42.709
220.8,152,-44.037
225.6,152,-45.394
230.4,152,-46.781
235.2,152,-48.198
240,152,-49.644
240,156,-50.285
235.2,156,-48.84
230.4,156,-47.425
225.6,156,-46.04
220.8,156,-44.684
216,156,-43.358
211.2,156,-42.061
206.4,156,-40.795
201.6,156,-39.557
196.8,156,-38.349
192,156,-37.171
187.2,156,-36.022
182.4,156,-34.902
177.6,156,-33.812
172.8,156,-32.751
168,156,-31.72
163.2,156,-30.717
158.4,156,-29.744
153.6,156,-28.8
148.8,156,-27.885
144,156,-27
139.2,156,-26.143
134.4,156,-25.316
129.6,156,-24.518
124.8,156,-23.749
120,156,-23.009
115.2,156,-22.298
110.4,156,-21.617
105.6,156,-20.964
100.8,156,-20.34
96,156,-19.746
91.2,156,-19.18
86.4,156,-18.644
81.6,156,-18.136
76.8,156,-17.658
72,156,-17.209
67.2,156,-16.788
62.4,156,-16.397
57.6,156,-16.034
52.8,156,-15.701
48,156,-15.397
43.2,156,-15.121
38.4,156,-14.875
33.6,156,-14.658
28.8,156,-14.469
24,156,-14.31
19.2,156,-14.179
14.4,156,-14.078
9.6,156,-14.005
4.8,156,-13.962
0,156,-13.947
-4.8,156,-13.962
-9.6,156,-14.005
-14.4,156,-14.078
-19.2,156,-14.179
-24,156,-14.31
-28.8,156,-14.469
-33.6,156,-14.658
-38.4,156,-14.875
-43.2,156,-15.121
-48,156,-15.397
-52.8,156,-15.701
-57.6,156,-16.034
-62.4,156,-16.397
-67.2,156,-16.788
-72,156,-17.209
-76.8,156,-17.658
-81.6,156,-18.136
-86.4,156,-18.644
-91.2,156,-19.18
-96,156,-19.746
-100.8,156,-20.34
-105.6,156,-20.964
-110.4,156,-21.617
-115.2,156,-22.298
-120,156,-23.009
-124.8,156,-23.749
-129.6,156,-24.518
-134.4,156,-25.316
-139.2,156,-26.143
-144,156,-27
-148.8,156,-27.885
-153.6,156,-28.8
-158.4,156,-29.744
-163.2,156,-30.717
-168,156,-31.72
-172.8,156,-32.751
-177.6,156,-33.812
-182.4,156,-34.902
-187.2,156,-36.022
-192,156,-37.171
-196.8,156,-38.349
-201.6,156,-39.557
-206.4,156,-40.795
-211.2,156,-42.061
-216,156,-43.358
-220.8,156,-44.684
-225.6,156,-46.04
-230.4,156,-47.425
-235.2,156,-48.84
-240,156,-50.285
-240,160,-50.942
-235.2,160,-49.499
-230.4,160,-48.085
-225.6,160,-46.702
-220.8,160,-45.347
-216,160,-44.023
-211.2,160,-42.728
-206.4,160,-41.463
-201.6,160,-40.227
-196.8,160,-39.021
-192,160,-37.844
-187.2,160,-36.696
-182.4,160,-35.578
-177.6,160,-34.489
-172.8,160,-33.429
-168,160,-32.399
-163.2,160,-31.398
-158.4,160,-30.426
-153.6,160,-29.483
-148.8,160,-28.57
-144,160,-27.685
-139.2,160,-26.83
-134.4,160,-26.004
-129.6,160,-25.207
-124.8,160,-24.439
-120,160,-23.7
-115.2,160,-22.99
-110.4,160,-22.309
-105.6,160,-21.657
-100.8,160,-21.034
-96,160,-20.441
-91.2,160,-19.876
-86.4,160,-19.34
-81.6,160,-18.833
-76.8,160,-18.356
-72,160,-17.907
-67.2,160,-17.487
-62.4,160,-17.096
-57.6,160,-16.734
-52.8,160,-16.401
-48,160,-16.097
-43.2,160,-15.822
-38.4,160,-15.576
-33.6,160,-15.359
-28.8,160,-15.171
-24,160,-15.012
-19.2,160,-14.882
-14.4,160,-14.78
-9.6,160,-14.708
-4.8,160,-14.665
0,160,-14.65
4.8,160,-14.665
9.6,160,-14.708
14.4,160,-14.78
19.2,160,-14.882
24,160,-15.012
28.8,160,-15.171
33.6,160,-15.359
38.4,160,-15.576
43.2,160,-15.822
48,160,-16.097
52.8,160,-16.401
57.6,160,-16.734
62.4,160,-17.096
67.2,160,-17.487
72,160,-17.907
76.8,160,-18.356
81.6,160,-18.833
86.4,160,-19.34
91.2,160,-19.876
96,160,-20.441
100.8,160,-21.034
105.6,160,-21.657
110.4,160,-22.309
115.2,160,-22.99
120,160,-23.7
124.8,160,-24.439
129.6,160,-25.207
134.4,160,-26.004
139.2,160,-26.83
144,160,-27.685
148.8,160,-28.57
153.6,160,-29.483
158.4,160,-30.426
163.2,160,-31.398
168,160,-32.399
172.8,160,-33.429
177.6,160,-34.489
182.4,160,-35.578
187.2,160,-36.696
192,160,-37.844
196.8,160,-39.021
201.6,160,-40.227
206.4,160,-41.463
211.2,160,-42.728
216,160,-44.023
220.8,160,-45.347
225.6,160,-46.702
230.4,160,-48.085
235.2,160,-49.499
240,160,-50.942
240,164,-51.616
235.2,164,-50.174
230.4,164,-48.762
225.6,164,-47.38
220.8,164,-46.027
216,164,-44.704
211.2,164,-43.411
206.4,164,-42.147
201.6,164,-40.913
196.8,164,-39.708
192,164,-38.532
187.2,164,-37.386
182.4,164,-36.269
177.6,164,-35.182
172.8,164,-34.124
168,164,-33.095
163.2,164,-32.095
158.4,164,-31.124
153.6,164,-30.182
148.8,164,-29.27
144,164,-28.387
139.2,164,-27.533
134.4,164,-26.708
129.6,164,-25.912
124.8,164,-25.145
120,164,-24.407
115.2,164,-23.698
110.4,164,-23.018
105.6,164,-22.367
100.8,164,-21.745
96,164,-21.152
91.2,164,-20.588
86.4,164,-20.053
81.6,164,-19.547
76.8,164,-19.07
72,164,-18.621
67.2,164,-18.202
62.4,164,-17.812
57.6,164,-17.45
52.8,164,-17.118
48,164,-16.814
43.2,164,-16.54
38.4,164,-16.294
33.6,164,-16.077
28.8,164,-15.889
24,164,-15.73
19.2,164,-15.6
14.4,164,-15.499
9.6,164,-15.427
4.8,164,-15.383
0,164,-15.369
-4.8,164,-15.383
-9.6,164,-15.427
-14.4,164,-15.499
-19.2,164,-15.6
-24,164,-15.73
-28.8,164,-15.889
-33.6,164,-16.077
-38.4,164,-16.294
-43.2,164,-16.54
-48,164,-16.814
-52.8,164,-17.118
-57.6,164,-17.45
-62.4,164,-17.812
-67.2,164,-18.202
-72,164,-18.621
-76.8,164,-19.07
-81.6,164,-19.547
-86.4,164,-20.053
-91.2,164,-20.588
-96,164,-21.152
-100.8,164,-21.745
-105.6,164,-22.367
-110.4,164,-23.018
-115.2,164,-23.698
-120,164,-24.407
-124.8,164,-25.145
-129.6,164,-25.912
-134.4,164,-26.708
-139.2,164,-27.533
-144,164,-28.387
-148.8,164,-29.27
-153.6,164,-30.182
-158.4,164,-31.124
-163.2,164,-32.095
-168,164,-33.095
-172.8,164,-34.124
-177.6,164,-35.182
-182.4,164,-36.269
-187.2,164,-37.386
-192,164,-38.532
-196.8,164,-39.708
-201.6,164,-40.913
-206.4,164,-42.147
-211.2,164,-43.411
-216,164,-44.704
-220.8,164,-46.027
-225.6,164,-47.38
-230.4,164,-48.762
-235.2,164,-50.174
-240,164,-51.616
-240,168,-52.306
-235.2,168,-50.866
-230.4,168,-49.455
-225.6,168,-48.074
-220.8,168,-46.723
-216,168,-45.402
-211.2,168,-44.11
-206.4,168,-42.848
-201.6,168,-41.615
-196.8,168,-40.411
-192,168,-39.237
-187.2,168,-38.093
-182.4,168,-36.977
-177.6,168,-35.891
-172.8,168,-34.834
-168,168,-33.806
-163.2,168,-32.808
-158.4,168,-31.838
-153.6,168,-30.898
-148.8,168,-29.987
-144,168,-29.105
-139.2,168,-28.252
-134.4,168,-27.427
-129.6,168,-26.633
-124.8,168,-25.867
-120,168,-25.13
-115.2,168,-24.422
-110.4,168,-23.742
-105.6,168,-23.092
-100.8,168,-22.471
-96,168,-21.879
-91.2,168,-21.316
-86.4,168,-20.781
-81.6,168,-20.276
-76.8,168,-19.8
-72,168,-19.352
-67.2,168,-18.933
-62.4,168,-18.543
-57.6,168,-18.182
-52.8,168,-17.85
-48,168,-17.547
-43.2,168,-17.273
-38.4,168,-17.028
-33.6,168,-16.811
-28.8,168,-16.623
-24,168,-16.465
-19.2,168,-16.335
-14.4,168,-16.234
-9.6,168,-16.162
-4.8,168,-16.118
0,168,-16.104
4.8,168,-16.118
9.6,168,-16.162
14.4,168,-16.234
19.2,168,-16.335
24,168,-16.465
28.8,168,-16.623
33.6,168,-16.811
38.4,168,-17.028
43.2,168,-17.273
48,168,-17.547
52.8,168,-17.85
57.6,168,-18.182
62.4,168,-18.543
67.2,168,-18.933
72,168,-19.352
76.8,168,-19.8
81.6,168,-20.276
86.4,168,-20.781
91.2,168,-21.316
96,168,-21.879
100.8,168,-22.471
105.6,168,-23.092
110.4,168,-23.742
115.2,168,-24.422
120,168,-25.13
124.8,168,-25.867
129.6,168,-26.633
134.4,168,-27.427
139.2,168,-28.252
144,168,-29.105
148.8,168,-29.987
153.6,168,-30.898
158.4,168,-31.838
163.2,168,-32.808
168,168,-33.806
172.8,168,-34.834
177.6,168,-35.891
182.4,168,-36.977
187.2,168,-38.093
192,168,-39.237
196.8,168,-40.411
201.6,168,-41.615
206.4,168,-42.848
211.2,168,-44.11
216,168,-45.402
220.8,168,-46.723
225.6,168,-48.074
230.4,168,-49.455
235.2,168,-50.866
240,168,-52.306
240,172,-53.012
235.2,172,-51.573
230.4,172,-50.164
225.6,172,-48.785
220.8,172,-47.435
216,172,-46.116
211.2,172,-44.825
206.4,172,-43.564
201.6,172,-42.333
196.8,172,-41.131
192,172,-39.958
187.2,172,-38.815
182.4,172,-37.701
177.6,172,-36.616
172.8,172,-35.56
168,172,-34.534
163.2,172,-33.537
158.4,172,-32.568
153.6,172,-31.629
148.8,172,-30.719
144,172,-29.838
139.2,172,-28.986
134.4,172,-28.163
129.6,172,-27.369
124.8,172,-26.605
120,172,-25.868
115.2,172,-25.161
110.4,172,-24.483
105.6,172,-23.834
100.8,172,-23.214
96,172,-22.622
91.2,172,-22.06
86.4,172,-21.526
81.6,172,-21.021
76.8,172,-20.546
72,172,-20.099
67.2,172,-19.68
62.4,172,-19.291
57.6,172,-18.931
52.8,172,-18.599
48,172,-18.296
43.2,172,-18.022
38.4,172,-17.777
33.6,172,-17.561
28.8,172,-17.374
24,172,-17.215
19.2,172,-17.085
14.4,172,-16.985
9.6,172,-16.912
4.8,172,-16.869
